FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.9358298373970708,0.0422316617902973,0.974553121018084,0.9579505611505472,0.7949737462985813,0.642976959727044,7.339197345445444e-05,0.0616735405660561,0.0901049310412707,0.0015475034219357,0.0069500248007987,0.0804794123635744,0.2587859108259685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9290632153676452,0.0433024021801522,0.9737287011467916,0.9596640053631486,0.7967308647996876,0.6438211653725543,7.339197345445444e-05,0.0614882438805926,0.0905467306187011,0.0015358096828492,0.0069595147254974,0.0798708663514019,0.2598506740551328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9219461497101008,0.0427074790594941,0.9737287011467916,0.9596640053631486,0.7967308647996876,0.6438211653725543,7.339197345445444e-05,0.0613092663980731,0.0908392580829249,0.0015239403874347,0.0069689198580661,0.0791608356532592,0.2607123042682725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9165791164740562,0.0423507676417587,0.9737287011467916,0.9596640053631486,0.7983116573803142,0.642976959727044,7.339197345445444e-05,0.0610494099826163,0.0909882916772689,0.0015187990063808,0.0069689198580661,0.0788993198209245,0.2612371616667164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9081786694216444,0.0411609214004422,0.9737287011467916,0.9596640053631486,0.7965549775009007,0.6431459764579448,7.339197345445444e-05,0.0607852674857083,0.0909790613273064,0.0015133455291213,0.0069351410937853,0.0782198143676892,0.2616928246646655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.901761762447306,0.0396143637413906,0.9737287011467916,0.9596640053631486,0.7960281928479227,0.6431459764579448,7.339197345445444e-05,0.0604463721069131,0.0908846841069793,0.0015075765687483,0.0069010054086324,0.0770698265446994,0.2620785609159743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8935944587649522,0.0396143637413906,0.9737287011467916,0.961532642279844,0.7965549775009007,0.6416265818978251,7.339197345445444e-05,0.0602105141453274,0.0907337947783943,0.0015014884888555,0.0068975488591387,0.0759520408586689,0.2620471073990886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8860107420807755,0.0384248205683985,0.974244013811344,0.9626228831885436,0.7967308647996876,0.6424707875433353,7.339197345445444e-05,0.0601672554150737,0.0904879473317479,0.0014934404865575,0.0069629467208459,0.0749480577811396,0.2620374598007273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8846107890008787,0.0378302005160646,0.9747074736414756,0.9626228831885436,0.7974335367514533,0.6416265818978251,7.339197345445444e-05,0.0603811085038624,0.0902527348960318,0.001489126921564,0.0070284304199746,0.0743007343209513,0.2618639823222764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8836774869476142,0.0384248205683985,0.9747074736414756,0.9626228831885436,0.7960281928479227,0.6419641763551298,7.339197345445444e-05,0.060928236679538,0.0898069912124916,0.0014847877832608,0.0070918795063623,0.073728038217921,0.2615621689912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8841441379742464,0.0379490032992018,0.9747074736414756,0.9626228831885436,0.7965549775009007,0.6412889874405203,7.339197345445444e-05,0.0615442621895986,0.0894234079604506,0.0014887298472945,0.0071541307753285,0.0732124697416844,0.260872460738656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9051452556052768,0.0367594601262097,0.9747074736414756,0.9626228831885436,0.7949737462985813,0.6412889874405203,7.339197345445444e-05,0.0616552977340531,0.0891758977787378,0.0014848299315576,0.0071931335160157,0.0724851060766328,0.2601810503376006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9215960703684978,0.036997368760808,0.9747074736414756,0.961532642279844,0.7956764182503471,0.6399386096113004,7.339197345445444e-05,0.061495635769855,0.0889088904116811,0.0014805387105186,0.0072069972882289,0.0721715846137044,0.2588163043036758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.934663391973748,0.0367594601262097,0.9747074736414756,0.9612212838766456,0.7969063134767835,0.6404447817950101,7.339197345445444e-05,0.0611622860024219,0.0886515504505576,0.0014758527708786,0.0072149026172952,0.0720089716459669,0.2572035078589868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9486640156322628,0.0378302005160646,0.9747074736414756,0.9607537597743432,0.7974335367514533,0.6402762040686052,7.339197345445444e-05,0.0607865541368286,0.0885174032320996,0.0014707683398644,0.0072372969681154,0.0719155128260618,0.2550522661262697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9616147655524844,0.0385439264198599,0.9747074736414756,0.9607537597743432,0.7979603214044313,0.6389258262393862,7.339197345445444e-05,0.0606505850474089,0.0884886275350457,0.001465281269264,0.0072594183762909,0.0722119118396338,0.2525659701472144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9702483559749546,0.0390197436890566,0.9747074736414756,0.9612212838766456,0.7983116573803142,0.6406137985259099,7.339197345445444e-05,0.0609348761836425,0.0885022309095948,0.001459387017496,0.0072885579461798,0.0726051240797231,0.2505729037605297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9702483559749546,0.0390197436890566,0.9747074736414756,0.9612212838766456,0.7983116573803142,0.6406137985259099,7.339197345445444e-05,0.0612860981061527,0.0885502011778427,0.0014616650782698,0.007317015694653,0.0727651371059228,0.248148586163986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.973281769791322,0.0392576523236551,0.9747074736414756,0.9612212838766456,0.7993656653079628,0.6394319984230958,7.339197345445444e-05,0.0617821334666371,0.0885994084567847,0.0014521827992969,0.0073447995469557,0.0735505879243482,0.2454686593070086,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.965348338052058,0.0381869119338003,0.9747074736414756,0.9612212838766456,0.7995415526067506,0.6394319984230958,7.339197345445444e-05,0.062095572458475,0.0885842443659272,0.0014412656564605,0.0073719171225882,0.0743172224899978,0.2423307976373956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9560142246598656,0.0378302005160646,0.9747074736414756,0.9612212838766456,0.7995415526067506,0.6396010151539957,7.339197345445444e-05,0.0622623943382366,0.0885012897240207,0.0014362198951355,0.0073717700803406,0.0751106052399198,0.2392183959839017,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.954264192238366,0.037473186030005,0.9747074736414756,0.9612212838766456,0.8005955605343993,0.6402762040686052,7.339197345445444e-05,0.0624706468559004,0.0884271552991504,0.0014393290619805,0.0073642101033727,0.0759877934296944,0.2360033307251345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9534474618701304,0.0362836428570128,0.9747074736414756,0.9612212838766456,0.8018254557608357,0.6404447817950101,7.339197345445444e-05,0.0626806255513427,0.0881312561080353,0.001442397199204,0.0073546749859987,0.077266811128733,0.2330275862653924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.949014094973866,0.036997368760808,0.9747074736414756,0.9612212838766456,0.8028794636884835,0.6407823762523148,7.339197345445444e-05,0.0628197056088571,0.0877322720401041,0.0014454245680811,0.0073431570340405,0.0787075648810814,0.2297858931102007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.940613647921454,0.0368782629093467,0.9747074736414756,0.9612212838766456,0.8035821356402493,0.6411199707096196,7.339197345445444e-05,0.0628306593756976,0.0868384690183561,0.0014457546936209,0.0073458585797201,0.0803037544899604,0.2270847063324979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9347799636587772,0.0378302005160646,0.9747074736414756,0.9612212838766456,0.8037580229390371,0.6416265818978251,7.339197345445444e-05,0.0627573682165306,0.0856490558031213,0.0014458914928259,0.0073588780430679,0.0818110294320078,0.2242166817673158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9284796283694682,0.0391385464721936,0.9748622282248242,0.958573764454449,0.80323123828606,0.6416265818978251,7.339197345445444e-05,0.0626078624787193,0.0843612840959803,0.0014457832943142,0.0073492248392294,0.0832577287609231,0.2214076369284917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9219461497101008,0.0410421186173053,0.9748622282248242,0.955614400131549,0.8037580229390371,0.6419641763551298,7.339197345445444e-05,0.0623890787159438,0.0828760988743847,0.0014366104460358,0.0073587647774762,0.0847562685670817,0.2182257415987962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9128455439744824,0.0423507676417587,0.9748622282248242,0.9518766398006528,0.8044606948908029,0.6414575651669243,7.339197345445444e-05,0.0621377816561697,0.0815209796796276,0.0014267877428868,0.0074572785169894,0.0864190354253627,0.2151231913785501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9091119714749086,0.0417558445211005,0.9748622282248242,0.9518766398006528,0.80323123828606,0.6414575651669243,7.339197345445444e-05,0.0617999693358,0.0798301719026857,0.0014163016638047,0.0075536363802048,0.0876895072130498,0.2119734859834022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9005949527374675,0.0434212049632893,0.9748622282248242,0.9560819242338516,0.8046365821895907,0.6419641763551298,7.339197345445444e-05,0.061510947966953,0.0785148185686977,0.0014051373571973,0.0075568480378797,0.0892049883371268,0.2083387185835485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8956945705280551,0.0435403108147507,0.9748622282248242,0.957172165142551,0.80410935891492,0.6414575651669243,7.339197345445444e-05,0.0611961024156062,0.077253381981229,0.0013932785192984,0.0075566009520023,0.0904100318173246,0.205364250909344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8888110125270847,0.043778219449349,0.9748622282248242,0.9573278443441502,0.8049879181654735,0.6423017708124346,7.339197345445444e-05,0.0610453063678296,0.0758127064072666,0.0013807072543217,0.0075553823565036,0.0918409052377859,0.2026107524350895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8842607096592755,0.0441349308670844,0.9748622282248242,0.9573278443441502,0.8049879181654735,0.64280838200064,7.339197345445444e-05,0.061359692021863,0.0740990555488536,0.0013674039132555,0.0075539885368481,0.0931754435095179,0.1998038005031102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8842607096592755,0.043778219449349,0.9748622282248242,0.9573278443441502,0.80621781339191,0.6438211653725543,7.339197345445444e-05,0.061951217588982,0.0723812246430761,0.0013533469074437,0.0075524193960214,0.0945608184414419,0.1966849484182432,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8842607096592755,0.0441349308670844,0.9748622282248242,0.9546803249219536,0.8056905901172393,0.6450025264708734,7.339197345445444e-05,0.0625808823071115,0.0709448485664519,0.0013551617274003,0.0075591997286336,0.0957505369743427,0.1937478196605141,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9009450320790706,0.0446110512046056,0.9745016701436202,0.952655522306154,0.8046365821895907,0.6463533433045883,7.339197345445444e-05,0.0627381112559754,0.070072326004907,0.0013537513159375,0.0075341204225561,0.0967955818921379,0.1907987560450362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9149456557375856,0.0446110512046056,0.9743469155602718,0.952655522306154,0.8044606948908029,0.6475347044029074,7.339197345445444e-05,0.0625628212409674,0.069200145168894,0.0013520074447163,0.0074514819096675,0.0977966664710492,0.1881792339068025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9313964705008064,0.0428265849109554,0.9743469155602718,0.951253922994256,0.8053392541413564,0.648040876586617,7.339197345445444e-05,0.0620231203599742,0.06827593417279,0.0013502332372056,0.0074034232255729,0.0986821374063625,0.1858005915973265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9459806811574986,0.0408042099827068,0.9743469155602718,0.951253922994256,0.8053392541413564,0.6482098933175178,7.339197345445444e-05,0.0614192041893762,0.0675475996363294,0.0013484285736597,0.0074988762185044,0.0996018015757707,0.1838819909074183,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9530973825285272,0.0393764551067921,0.9731619376077754,0.951253922994256,0.8053392541413564,0.649222676689432,7.339197345445444e-05,0.0609105325998935,0.0671244084787478,0.0013667723540545,0.0076032341510672,0.1004801210895458,0.1825696916550297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9626646392907778,0.0387818350544584,0.9731619376077754,0.9540571216180518,0.80410935891492,0.6520924490787707,7.339197345445444e-05,0.0608742291282627,0.0664964621560654,0.0013844811940741,0.0076350343541336,0.1012069418496258,0.1821706648418093,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9665147834753808,0.0384248205683985,0.974295464685808,0.957172165142551,0.80410935891492,0.6554683936518191,7.339197345445444e-05,0.061087453961683,0.0660593836348453,0.0013843548370903,0.0076027805406935,0.1017862343699528,0.1827785902600056,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.962898146947352,0.0384248205683985,0.974295464685808,0.9568603202418476,0.8037580229390371,0.6571563659383428,7.339197345445444e-05,0.0612265397975155,0.0655181184462786,0.0013842234481074,0.0075710499425814,0.102352542105782,0.1838277543249514,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9548477792365428,0.0367594601262097,0.974295464685808,0.955614400131549,0.8027040150113884,0.6581691493102579,7.339197345445444e-05,0.0612370030657641,0.0650749977009864,0.0013840870256922,0.0075482453135329,0.1027252472094704,0.1851334945095968,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9512307784219984,0.0368782629093467,0.974295464685808,0.955614400131549,0.8030553509872713,0.6588447772293633,7.339197345445444e-05,0.061281753886361,0.0646144320336351,0.0013839455683563,0.0075252676010673,0.1030198956897871,0.1869219691899933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.946913983210763,0.0373540801785434,0.974295464685808,0.955614400131549,0.8027040150113884,0.6585067437675627,7.339197345445444e-05,0.0613289849990481,0.0640524611414752,0.0013837990745555,0.0075021152148089,0.1030793870083504,0.1884759123282906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.944580363791086,0.0386627292029968,0.974295464685808,0.9562376034354508,0.8035821356402493,0.6600261383276824,7.339197345445444e-05,0.0613939359461586,0.0634105371274645,0.0013836475426902,0.007403697103312,0.1032619932087593,0.1906912504323708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9354801223419834,0.0386627292029968,0.974295464685808,0.9562376034354508,0.8058660387943344,0.6607013272422919,7.339197345445444e-05,0.0614116430559443,0.0626047794684541,0.001383490971105,0.0073029231978562,0.1035341466782319,0.1931117912378026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9283630566844392,0.0393764551067921,0.974295464685808,0.9562376034354508,0.8044606948908029,0.6622207218024116,7.339197345445444e-05,0.0614108314028342,0.0616669127624349,0.0013833293580885,0.0071996945771926,0.1033516849221048,0.1954596543527375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9231125951334236,0.0402092868620487,0.974295464685808,0.9549916833251522,0.8027040150113884,0.6625583162597164,7.339197345445444e-05,0.0613943112745432,0.0604904694203315,0.0013831627018736,0.0072100014478712,0.1027466917266033,0.1977881771364803,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9172789108707468,0.04032839271351,0.975325688054956,0.9549916833251522,0.80323123828606,0.6639086940889354,7.339197345445444e-05,0.0613578146587857,0.0593089324100767,0.0013954051644685,0.007229354669078,0.1019455051572175,0.2000465968880243,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9131956233160856,0.0410421186173053,0.975325688054956,0.9549916833251522,0.8021767917367186,0.6639086940889354,7.339197345445444e-05,0.0612722855330426,0.0578588116264119,0.0013912682441955,0.0072059796399299,0.1010508629987818,0.2023429849064112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9063120653151152,0.0404471954966469,0.974295464685808,0.9609099254734472,0.8030553509872713,0.6650904941917504,7.339197345445444e-05,0.0611619058136884,0.0568814789572784,0.0013745574493063,0.0071729225897812,0.1000117706138724,0.204970852889943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9000113657392903,0.041636738669639,0.974295464685808,0.9609099254734472,0.8035821356402493,0.6647528997344456,7.339197345445444e-05,0.06104596258571,0.0561805805271248,0.0013684186044744,0.0071396028923951,0.0991817113458683,0.2075830345673734,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8932447437098647,0.0410421186173053,0.974295464685808,0.9609099254734472,0.8039339102378249,0.6635710996316315,7.339197345445444e-05,0.0608975384659325,0.0555623451954238,0.0013630357839187,0.0071513770058315,0.0982879864134688,0.2096091776430891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8885775048705107,0.0422316617902973,0.9734710448145154,0.9609099254734472,0.8048120308666857,0.6623892995288156,7.339197345445444e-05,0.0607907629288439,0.0548924604943887,0.0013664680473087,0.0071631044402578,0.0976200781899703,0.2112690007802705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8825106772377755,0.0427074790594941,0.9730590358588476,0.9587294436560482,0.8065691493677929,0.6625583162597164,7.339197345445444e-05,0.060807932634826,0.0546276308957984,0.0013801394916753,0.0071502465677042,0.0966387934389105,0.2127692082964795,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
